policy_id,achievement_id,success_rate,ci_low,ci_high,policy_seed_std
random,first_food_gathered,1.0,1.0,1.0,
random,first_wood_gathered,1.0,1.0,1.0,
random,first_stone_gathered,1.0,1.0,1.0,
random,first_deposit,0.63,0.53,0.72,
random,first_food_withdrawal,0.04,0.01,0.08,
random,camp_food_buffer_10,0.0,0.0,0.0,
random,camp_food_buffer_20,0.0,0.0,0.0,
random,shelter_25_percent,0.0,0.0,0.0,
random,shelter_50_percent,0.0,0.0,0.0,
random,shelter_complete,0.0,0.0,0.0,
random,first_storm_survived,1.0,1.0,1.0,
random,all_active_agents_alive_100,1.0,1.0,1.0,
random,food_security_100_steps,0.0,0.0,0.0,
random,all_roles_contributed,0.04,0.01,0.08,
random,shared_food_transfer,0.02,0.0,0.05,
random,no_deaths_run,0.08,0.03,0.14,
greedy,first_food_gathered,1.0,1.0,1.0,
greedy,first_wood_gathered,1.0,1.0,1.0,
greedy,first_stone_gathered,1.0,1.0,1.0,
greedy,first_deposit,0.0,0.0,0.0,
greedy,first_food_withdrawal,0.0,0.0,0.0,
greedy,camp_food_buffer_10,0.0,0.0,0.0,
greedy,camp_food_buffer_20,0.0,0.0,0.0,
greedy,shelter_25_percent,0.0,0.0,0.0,
greedy,shelter_50_percent,0.0,0.0,0.0,
greedy,shelter_complete,0.0,0.0,0.0,
greedy,first_storm_survived,1.0,1.0,1.0,
greedy,all_active_agents_alive_100,1.0,1.0,1.0,
greedy,food_security_100_steps,0.0,0.0,0.0,
greedy,all_roles_contributed,0.0,0.0,0.0,
greedy,shared_food_transfer,0.0,0.0,0.0,
greedy,no_deaths_run,0.1,0.04,0.16,
cooperative,first_food_gathered,1.0,1.0,1.0,
cooperative,first_wood_gathered,1.0,1.0,1.0,
cooperative,first_stone_gathered,0.78,0.7,0.86,
cooperative,first_deposit,0.93,0.88,0.98,
cooperative,first_food_withdrawal,0.21,0.13,0.29,
cooperative,camp_food_buffer_10,0.0,0.0,0.0,
cooperative,camp_food_buffer_20,0.0,0.0,0.0,
cooperative,shelter_25_percent,0.0,0.0,0.0,
cooperative,shelter_50_percent,0.0,0.0,0.0,
cooperative,shelter_complete,0.0,0.0,0.0,
cooperative,first_storm_survived,1.0,1.0,1.0,
cooperative,all_active_agents_alive_100,1.0,1.0,1.0,
cooperative,food_security_100_steps,0.0,0.0,0.0,
cooperative,all_roles_contributed,0.29,0.2,0.38,
cooperative,shared_food_transfer,0.12,0.06,0.19,
cooperative,no_deaths_run,0.0,0.0,0.0,
ppo_seed0_deterministic,first_food_gathered,1.0,1.0,1.0,
