policy_id,kind,official,training_seed,inference_mode,civilization_score,civilization_score_ci_low,civilization_score_ci_high,mean_survivors,mean_dense_return,mean_achievements,mean_shelter_progress
random,random,True,,,29.446186855651092,28.52522449570502,30.453283944338672,7.86,-50.957532305555034,5.81,0.05600000000000001
greedy,greedy,True,,,24.927749494659533,24.490570550363262,25.343119179413907,8.1,-79.1419608333323,5.1,0.0
cooperative,cooperative,True,,,33.02036948733104,31.648581983055216,34.431885157448,4.14,-198.53179632142098,6.33,0.052199999999999996
ppo_seed0_deterministic,ppo,True,0,deterministic,93.15797528527816,91.34175950890875,94.79789696216056,10.0,176.4790555833245,14.98,1.0
ppo_seed1_deterministic,ppo,True,1,deterministic,90.80420396153566,89.04180212720497,92.53227864017865,10.0,176.02641566665756,14.63,1.0
ppo_seed2_deterministic,ppo,True,2,deterministic,83.74158701397566,81.58925925509432,85.91009981223345,10.0,166.9021951666617,13.76,1.0
ppo_seed0_stochastic,ppo,False,0,stochastic,96.58755041962692,95.44032865719691,97.66740149363777,10.0,181.05727499998872,15.48,1.0
ppo_seed1_stochastic,ppo,False,1,stochastic,86.25150814018203,84.16275686240698,88.24432992260869,10.0,173.94794091665938,14.05,1.0
ppo_seed2_stochastic,ppo,False,2,stochastic,83.18842019393392,80.63611393017709,85.56070544943556,10.0,167.44785441666124,13.66,0.9940000000000001
ppo_official_family,ppo_family,True,,deterministic,89.41805686305477,84.193999205205,93.17448951571113,10.0,173.13588880554792,14.456666666666667,1.0
